ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52558 3 53075 6 53592 9 54110 11 54628 12 55146 12 55664 13 56183 12 56701 13 57220 12 57738 12 58257 12 58776 11 59294 11 59813 11 60332 10 60851 10 61370 9 61888 10 62408 8 62927 7 63447 5 63967 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95626 3 96143 7 96662 8 97180 10 97700 10 98219 10 98739 10 99258 10 99777 11 100296 12 100816 11 101335 12 101855 11 102375 10 102895 8 103415 7 103937 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,651 18 1170 18 1690 17 2209 16 2729 15 3249 14 3768 14 4288 12 4808 11 5328 9 5848 7 6369 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114849 2 115364 11 115881 16 116399 19 116918 20 117436 21 117954 22 118473 22 118993 20 119513 17 120036 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83743 5 84261 8 84779 10 85298 10 85816 11 86335 12 86854 12 87373 12 87892 13 88411 13 88929 14 89448 14 89966 14 90484 14 91002 13 91520 12 92034 15 92549 17 93065 19 93582 20 94099 22 94617 23 95135 23 95654 23 96174 22 96693 22 97212 22 97732 20 98252 19 98771 18 99292 15 99812 12 100334 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,688 13 1208 12 1727 12 2247 11 2766 11 3285 12 3805 11 4325 10 4844 10 5364 10 5883 10 6403 10 6923 9 7443 9 7962 9 8482 8 9002 6 9523 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,60388 7 60906 10 61423 13 61942 13 62460 15 62979 15 63497 15 64016 14 64536 11 65055 9 65576 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92073 6 92590 9 93108 12 93627 13 94146 14 94666 14 95185 14 95704 15 96223 16 96743 16 97262 16 97782 16 98301 16 98821 15 99341 14 99860 14 100380 13 100900 12 101419 11 101939 10 102460 7 102981 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,37593 1 38109 7 38627 10 39145 11 39664 12 40182 13 40701 13 41219 13 41738 13 42257 12 42775 12 43293 13 43812 12 44331 10 44851 8 45372 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65615 1 66132 5 66650 8 67168 9 67687 9 68205 11 68724 11 69243 12 69763 11 70282 11 70801 11 71320 11 71839 11 72358 11 72877 11 73396 11 73915 11 74434 11 74953 11 75472 11 75991 11 76510 10 77029 10 77548 10 78067 9 78586 9 79106 8 79625 7 80144 7 80663 6 81184 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,750 21 1269 21 1787 22 2306 22 2826 21 3346 19 3865 19 4384 19 4904 18 5423 18 5943 17 6462 17 6981 16 7501 15 8020 15 8539 14 9059 13 9578 12 10097 11 10617 10 11136 9 11656 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116513 1 117029 6 117547 7 118064 9 118582 11 119101 11 119619 12 120137 13 120655 14 121173 15 121691 16 122209 17 122727 18 123245 19 123763 20 124282 21 124801 22 125319 24 125838 26 126357 30 126877 33 127396 35 127916 36 128435 37 128980 12 129500 11 130020 10 130539 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31905 6 32423 10 32942 12 33461 13 33980 14 34499 15 35019 15 35538 15 36057 15 36576 16 37096 14 37615 14 38135 12 38654 10 39176 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87444 8 87962 11 88480 14 88999 16 89518 17 90037 17 90556 17 91076 16 91596 14 92116 13 92636 11 93157 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55801 7 56318 12 56835 16 57352 19 57871 21 58389 22 58908 23 59427 24 59947 23 60466 23 60986 22 61505 22 62025 21 62546 18 63067 15 63588 11 64110 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26764 8 27281 12 27798 15 28316 16 28834 18 29352 19 29870 20 30389 20 30907 20 31426 20 31945 20 32463 20 32983 19 33502 18 34021 17 34541 16 35060 14 35580 12 36101 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82296 4 82813 9 83331 12 83850 14 84369 15 84888 16 85407 18 85927 17 86446 18 86966 16 87487 14 88008 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116048 4 116565 8 117083 11 117602 12 118120 14 118639 14 119158 15 119676 17 120196 16 120715 17 121234 18 121754 17 122274 16 122795 14 123316 12 123837 10 124357 8 124877 6 125397 3 125917 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 12 1367 12 1886 13 2404 15 2922 17 3440 18 3959 18 4478 19 4996 20 5515 20 6034 20 6554 19 7073 18 7593 16 8113 14 8633 12 9153 11 9672 10 10191 10 10710 10 11229 10 11748 10 12267 10 12786 10 13304 12 13823 12 14341 14 14859 16 15378 17 15897 18 16415 19 16934 20 17453 20 17972 20 18491 19 19010 19 19529 19 20049 17 20568 17 21088 15 21607 15 22127 13 22648 9 23169 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73521 2 74038 7 74555 11 75072 14 75590 15 76107 17 76625 19 77144 19 77662 20 78180 20 78698 21 79217 21 79735 21 80253 22 80772 21 81291 20 81809 20 82328 18 82847 17 83366 15 83885 13 84405 10 84927 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,103106 3 103622 9 104140 12 104659 13 105178 13 105696 15 106215 15 106734 15 107253 15 107772 15 108290 15 108809 15 109328 14 109847 14 110366 13 110885 12 111404 11 111925 7 112446 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,43423 8 43940 13 44458 16 44976 18 45495 19 46013 20 46532 20 47051 19 47569 20 48089 18 48608 16 49129 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128559 5 129078 6 129596 7 130115 7 130633 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12839 5 13355 9 13873 11 14391 12 14909 13 15427 14 15945 15 16463 16 16982 16 17500 16 18019 16 18537 16 19056 16 19575 15 20094 14 20613 14 21131 14 21651 12 22170 10 22691 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92778 5 93295 9 93814 11 94333 11 94852 12 95371 12 95890 13 96409 13 96928 13 97447 12 97966 12 98484 13 99003 13 99522 12 100040 13 100558 13 101076 11 101589 8 102104 10 102621 11 103139 11 103657 11 104176 11 104694 11 105213 11 105731 11 106250 10 106769 10 107288 9 107806 10 108325 9 108843 10 109362 10 109881 9 110400 9 110919 8 111437 9 111956 9 112476 6 112995 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,920 18 1440 16 1959 16 2478 16 2997 15 3517 14 4037 13 4557 11 5078 8 5599 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116675 1 117192 5 117709 7 118227 8 118746 7 119264 8 119783 8 120301 9 120819 9 121338 9 121857 9 122375 9 122894 9 123413 9 123931 10 124450 9 124968 10 125487 9 126006 9 126525 8 127043 8 127562 8 128081 7 128600 7 129118 8 129637 7 130157 5 130676 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49720 6 50236 11 50754 13 51271 16 51789 18 52308 19 52827 19 53346 19 53865 18 54385 15 54906 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22739 2 23255 7 23772 10 24290 12 24808 13 25327 14 25846 14 26364 15 26883 15 27402 14 27920 15 28439 14 28958 14 29476 15 29995 15 30514 14 31033 13 31552 13 32071 12 32590 10 33109 8 33631 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,69471 8 69985 16 70502 21 71022 21 71541 21 72062 18 72583 14 73108 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112036 1 112552 7 113070 10 113587 14 114106 14 114625 15 115145 15 115664 15 116184 15 116704 14 117224 13 117745 12 118265 11 118786 9 119306 8 119827 6 120348 4 120869 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,973 14 1492 13 2010 14 2529 14 3049 13 3568 12 4088 11 4607 10 5127 9 5647 6 6168 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84033 4 84550 10 85068 13 85587 15 86106 16 86625 17 87144 19 87664 19 88184 20 88703 21 89223 22 89743 22 90262 23 90781 22 91300 19 91819 16 92338 15 92857 14 93376 13 93895 12 94414 12 94932 13 95450 13 95968 14 96486 15 97003 17 97519 19 98034 23 98550 24 99071 21 99592 17 100114 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28501 2 29017 8 29534 12 30052 14 30080 3 30570 16 30596 8 31088 36 31607 12 31625 18 32125 12 32145 18 32643 12 32665 17 33162 12 33185 16 33681 12 33704 16 34200 12 34223 16 34718 13 34742 16 35237 13 35261 16 35755 15 35779 17 36274 16 36297 18 36793 17 36815 19 37312 41 37831 10 37849 23 38353 3 38369 21 38889 19 39410 15 39931 10 40454 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 1 13314 1 13570 2 13826 3 14082 4 14338 5 14594 5 14850 5 15106 6 15362 6 15618 6 15874 6 16130 6 16386 6 16642 6 16898 6 17154 5 17410 4 17666 3 17922 3 18178 3 18434 4 18690 5 18946 6 19202 4 19458 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 2 34050 3 34306 3 34562 3 34818 4 35074 4 35330 4 35586 4 35842 4 36098 4 36354 4 36610 3 36866 3 37122 2 37378 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52772 2 53025 7 53280 8 53535 10 53791 10 54046 11 54302 11 54558 11 54813 7 54824 2 55069 6 55081 2 55325 5 55338 2 55594 4 55851 5 56107 8 56363 8 56618 9 56873 10 57127 12 57383 12 57640 11 57896 11 58152 11 58411 8 58672 4 58929 4 59186 3 59442 3 59698 3 59954 4 60210 4 60466 5 60722 4 60978 3 61234 3 61490 3 61746 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2086 3 2339 8 2595 8 2856 4 3114 2 3371 2 3628 2 3884 3 4141 3 4397 3 4653 4 4909 4 5165 4 5420 5 5676 4 5931 5 6186 5 6440 5 6694 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29477 2 29732 4 29987 6 30243 6 30499 6 30755 7 31012 6 31268 7 31524 7 31780 7 32036 7 32295 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13871 1 14126 2 14381 2 14636 3 14892 3 15147 3 15402 2 15653 5 15909 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37674 3 37930 4 38185 5 38441 5 38696 6 38952 6 39209 4 39466 3 39722 2 39978 1 40234 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21554 3 21808 5 22065 4 22321 4 22577 4 22834 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,50738 8 50995 7 51252 6 51510 4 51767 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38720 4 38976 5 39232 5 39488 5 39745 5 40002 4 40258 4 40514 5 40770 4 41026 4 41281 5 41537 4 41792 5 42048 4 42303 4 42558 4 42813 4 43069 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26693 2 26947 6 27203 7 27459 8 27715 8 27971 8 28227 8 28483 9 28738 10 28994 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27767 6 28022 10 28277 13 28532 16 28788 16 29044 16 29300 15 29556 15 29812 14 30068 13 30325 11 30582 9 30840 6 31098 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5753 3 6008 5 6263 9 6519 11 6775 12 7031 11 7287 11 7543 11 7799 11 8055 11 8311 11 8568 10 8825 9 9082 7 9340 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20876 7 21130 10 21385 12 21641 13 21896 14 22151 16 22407 16 22663 15 22919 15 23175 14 23431 13 23688 11 23945 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3216 4 3471 6 3727 6 3983 7 4239 8 4496 9 4752 10 5009 10 5265 11 5522 11 5778 12 6035 12 6292 12 6549 12 6808 9 7067 6 7324 5 7582 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14233 5 14488 5 14743 6 14998 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,412 11 670 8 929 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10407 5 10658 11 10913 13 11168 14 11425 13 11682 13 11939 12 12195 11 12452 10 12708 10 12968 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30380 3 30635 6 30890 8 31146 9 31401 10 31657 11 31913 11 32169 12 32425 12 32681 13 32937 13 33193 13 33449 13 33705 14 33962 12 34219 9 34476 6 34735 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22701 5 22956 10 23212 13 23468 15 23724 15 23980 15 24236 16 24492 16 24748 17 25005 15 25261 15 25517 13 25774 10 26031 7 26288 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,16566 4 16820 6 17074 9 17329 11 17583 14 17839 14 18095 14 18351 14 18607 14 18866 10 19123 8 19381 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,6072 4 6327 6 6582 8 6838 9 7094 14 7112 1 7351 17 7608 15 7865 13 8122 11 8378 4 8635 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,452 13 707 14 963 13 1219 12 1476 10 1735 6 1994 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26324 5 26579 7 26833 11 27087 14 27344 15 27600 15 27857 14 28113 14 28369 14 28626 13 28882 12 29139 11 29396 9 29653 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40664 4 40916 11 41171 14 41427 15 41682 17 41938 17 42194 17 42450 16 42706 16 42962 16 43218 16 43474 16 43730 16 43987 15 44244 14 44501 12 44757 11 45015 7 45273 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8152 8 8407 10 8663 11 8919 13 9175 14 9430 15 9686 15 9941 16 10197 16 10454 16 10710 16 10966 16 11223 14 11479 14 11736 12 11992 12 12249 9 12505 8 12761 7 13017 7 13273 7 13528 8 13783 9 14042 6 14301 4 14559 3 14817 2 15074 2 15331 2 15588 4 15844 6 16101 6 16358 6 16614 6 16870 6 17126 6 17382 6 17638 6 17875 2 17893 7 18132 3 18148 8 18391 4 18403 8 18651 16 18908 15 19165 13 19422 12 19679 11 19935 11 20191 1 20200 2 20457 2 20714 2 20970 3 20979 3 21226 12 21482 13 21738 13 21994 13 22250 14 22506 14 22762 14 23018 14 23274 14 23530 14 23786 13 24043 12 24299 10 24556 8 24814 5 25072 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2786 5 3041 8 3296 10 3551 11 3807 12 4062 13 4318 13 4573 15 4830 14 5087 13 5345 10 5603 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32497 3 32746 10 33000 11 33253 14 33507 15 33762 16 34018 16 34274 16 34530 15 34787 14 35044 13 35300 13 35556 12 35816 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61410 6 61667 7 61924 6 62180 7 62436 7 62693 7 62950 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48618 1 48872 8 49126 11 49381 13 49637 14 49893 15 50149 15 50405 16 50661 16 50917 16 51173 16 51430 12 51686 11 51943 9 52200 7 52457 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38896 4 39149 11 39403 14 39658 17 39914 18 40170 18 40425 19 40681 19 40937 20 41194 19 41451 18 41708 2 41713 12 41971 10 42230 6 42488 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8440 1 8694 5 8948 8 9204 9 9459 12 9715 13 9971 13 10227 13 10483 13 10739 13 10995 13 11251 13 11507 13 11764 12 12020 12 12277 11 12535 9 12792 8 13050 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28681 5 28936 8 29191 10 29448 10 29705 10 29962 8 30220 6 30477 4 30734 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,48138 5 48393 7 48648 9 48903 10 49159 10 49415 9 49671 9 49928 7 50185 5 50442 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,10028 6 10279 13 10534 15 10789 17 11046 17 11303 17 11562 14 11821 10 12080 6 12339 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35636 5 35891 7 36147 8 36402 10 36658 10 36914 10 37171 9 37427 8 37684 6 37941 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,46141 3 46395 6 46651 7 46906 9 47162 9 47418 10 47674 10 47930 10 48188 8 48447 4 48705 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20288 3 20544 6 20800 8 21056 9 21312 10 21568 10 21824 11 22081 10 22337 9 22594 8 22851 6 23108 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34820 3 35074 6 35330 7 35586 7 35842 7 36098 6 36354 2 36611 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58383 1 58637 5 58891 8 59147 8 59402 9 59658 8 59914 8 60171 7 60428 6 60685 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28787 3 29042 5 29297 6 29554 5 29811 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31867 4 32122 6 32378 6 32634 5 32891 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39865 3 40120 4 40375 5 40631 5 40887 4 41145 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38337 1 38591 4 38846 6 39102 6 39358 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,41429 4 41684 5 41938 7 42195 8 42451 7 42708 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44757 4 45011 6 45266 7 45522 7 45778 7 46035 7 46291 8 46548 6 46805 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44011 2 44265 5 44515 11 44770 12 45026 14 45281 15 45537 15 45794 2 45802 6 46059 5 46316 4 46572 4 46829 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40167 3 40422 4 40678 4 40933 5 41189 4 41446 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37358 4 37612 6 37868 6 38125 6 38382 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35316 1 35571 3 35827 4 36083 4 36339 4 36595 4 36851 5 37109 3 37366 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,51723 1 52235 1 52747 2 53258 5 53770 7 54281 11 54794 16 55306 17 55818 18 56331 18 56843 18 57355 18 57868 17 58380 16 58892 16 59404 16 59916 17 60428 17 60940 17 61453 17 61965 17 62478 17 62992 16 63507 15 64022 15 64536 20 65050 19 65563 18 66077 17 66591 15 67104 15 67617 14 68130 13 68643 13 69156 12 69669 12 70182 11 70697 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,248371 2 248879 6 249389 7 249898 10 250407 12 250917 14 251428 11 251939 9 252450 7 252961 6 253472 6 253984 5 254496 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,180337 8 180846 12 181304 2 181356 15 181816 2 181866 18 182327 4 182376 21 182839 4 182886 24 183350 5 183396 27 183863 5 183905 31 184376 4 184415 34 184889 4 184924 38 185401 5 185433 42 185914 5 185941 47 186427 6 186447 53 186940 8 186953 58 187453 70 187966 68 188478 68 188991 40 189039 18 189503 37 189554 15 190015 35 190069 12 190528 32 190583 9 191040 30 191096 8 191552 29 191609 5 192064 28 192123 2 192576 27 193088 26 193600 25 194112 24 194624 23 195136 22 195647 22 196159 21 196671 19 197182 19 197694 18 198206 17 198718 16 199232 14 199748 9 200263 6 200777 3 201291 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25707 2 26217 4 26727 5 27238 6 27749 6 28260 7 28771 8 29282 8 29793 9 30304 10 30815 11 31326 12 31837 13 32348 14 32859 14 33370 15 33882 15 34393 16 34905 16 35416 17 35928 17 36439 18 36951 18 37462 19 37973 19 38484 20 38994 20 39505 19 40016 18 40528 17 41042 14 41563 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254104 1 254616 2 255128 3 255640 4 256152 4 256665 4 257177 4 257689 4 258201 4 258713 4 259226 3 259738 2 260251 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,204961 8 205471 13 205982 15 206494 15 207006 16 207518 17 208030 18 208542 18 209054 19 209566 19 210078 19 210590 19 211102 19 211614 19 212126 18 212638 18 213150 18 213663 17 214175 17 214687 17 215200 16 215712 16 216224 16 216735 17 217247 17 217759 17 218271 16 218783 16 219295 16 219807 15 220319 15 220831 15 221344 13 221856 13 222368 12 222881 10 223394 8 223907 5 224420 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,14540 1 15052 1 15563 3 16075 3 16586 4 17096 6 17606 9 18116 11 18626 13 19137 15 19648 16 20160 17 20671 18 21182 13 21693 11 22205 9 22716 9 23228 8 23740 8 24258 1
